Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_login_Test Suite,Firefox 122.0,,,31-01-2024 18:29:42,31-01-2024 18:31:01,1m - 19.180s,PASSED
,,,,,,,
Test Cases/Testing_Modes/By_Record_web/Amazon_login_TC_002,Firefox 122.0,,,31-01-2024 18:29:42,31-01-2024 18:31:01,1m - 18.966s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 122.0,,,31-01-2024 18:29:42,31-01-2024 18:29:43,0.632s,ERROR
"openBrowser("""")",Firefox 122.0,,,31-01-2024 18:29:43,31-01-2024 18:29:51,8.047s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,31-01-2024 18:29:51,31-01-2024 18:29:53,2.229s,PASSED
"click(findTestObject(""Object Repository/Amazon_login_TC_002/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 122.0,,,31-01-2024 18:29:53,31-01-2024 18:30:19,25.212s,PASSED
"setText(findTestObject(""Object Repository/Amazon_login_TC_002/Page_Amazon Sign-In/input_email""), ""nru08028@gmail.com"")",Firefox 122.0,,,31-01-2024 18:30:19,31-01-2024 18:30:30,11.824s,PASSED
"click(findTestObject(""Object Repository/Amazon_login_TC_002/Page_Amazon Sign-In/inputcontinue""))",Firefox 122.0,,,31-01-2024 18:30:30,31-01-2024 18:30:38,7.321s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_login_TC_002/Page_Amazon Sign-In/input_password""), ""G74V49Pg4522B1vm99sENQ=="")",Firefox 122.0,,,31-01-2024 18:30:38,31-01-2024 18:30:51,12.943s,PASSED
"click(findTestObject(""Object Repository/Amazon_login_TC_002/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 122.0,,,31-01-2024 18:30:51,31-01-2024 18:31:00,9.524s,PASSED
closeBrowser(),Firefox 122.0,,,31-01-2024 18:31:00,31-01-2024 18:31:01,1.010s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,31-01-2024 18:31:01,31-01-2024 18:31:01,0.046s,ERROR
